x,C2.5,C25,C50,C90,C97,mu,sigma,nu
159.2727273,26.01400408,35.24470144,41.04503453,53.34186966,59.669825,41.04501413,0.217847745,0.478290359
161.4848485,26.32668903,35.62467539,41.44864332,53.75541776,60.06985127,41.44866623,0.216363151,0.490120339
163.6969697,26.63823856,36.00191566,41.84846011,54.16327352,60.46352134,41.84846963,0.214889149,0.501936262
165.9090909,26.94863841,36.37640904,42.24448488,54.56548172,60.85090435,42.24448621,0.213424474,0.513747059
168.1212121,27.25787404,36.74814238,42.63671764,54.96208605,61.2320675,42.63671232,0.211970272,0.525523626
170.3333333,27.56593065,37.11710261,43.02515839,55.3531292,61.60707611,43.02517994,0.210525529,0.537349249
172.5454545,27.87279318,37.48327671,43.40980713,55.73865285,61.97599365,43.40980271,0.209091239,0.549177405
174.7575758,28.17844632,37.84665172,43.79066386,56.11869771,62.33888186,43.79068172,0.207666564,0.560978707
176.969697,28.48287451,38.20721474,44.16772858,56.49330353,62.69580079,44.16773669,0.206251167,0.572772826
179.1818182,28.78606193,38.56495297,44.54100129,56.86250918,63.04680884,44.54099372,0.204845794,0.584588249
181.3939394,29.08799252,38.91985363,44.91048199,57.2263526,63.39196284,44.91046223,0.20344981,0.596383352
183.6060606,29.38864997,39.27190405,45.27617067,57.58487089,63.73131807,45.27616646,0.202063657,0.608196489
185.8181818,29.68801774,39.6210916,45.63806735,57.9381003,64.06492838,45.63803863,0.200686763,0.620010984
188.030303,29.98607904,39.96740373,45.99617202,58.28607627,64.39284615,45.99618295,0.19931959,0.631840852
190.2424242,30.28281687,40.31082796,46.35048467,58.62883344,64.7151224,46.35048392,0.197961011,0.64364016
192.4545455,30.57821396,40.6513519,46.70100531,58.96640567,65.03180681,46.70098508,0.196612423,0.655454105
194.6666667,30.87225285,40.9889632,47.04773395,59.29882607,65.34294777,47.04775818,0.195272488,0.66725322
196.8787879,31.16491584,41.32364961,47.39067057,59.62612704,65.64859243,47.39065134,0.1939416,0.6790501
199.0909091,31.45618503,41.65539893,47.72981518,59.94834023,65.94878673,47.72983702,0.192619965,0.69089049
201.3030303,31.74604227,41.98419907,48.06516778,60.26549663,66.24357541,48.06515775,0.19130834,0.70267382
203.5151515,32.03446925,42.31003798,48.39672837,60.57762654,66.53300212,48.39675648,0.190004164,0.714514174
205.7272727,32.3214474,42.63290372,48.72449695,60.8847596,66.81710939,48.72450011,0.188710232,0.726270261
207.9393939,32.60695799,42.95278439,49.04847352,61.18692482,67.09593868,49.04844573,0.187423644,0.738095989
210.1515152,32.89098207,43.2696682,49.36865807,61.48415058,67.36953042,49.3686129,0.186146958,0.7499127
212.3636364,33.17350051,43.58354342,49.68505062,61.77646466,67.63792406,49.68506346,0.184877792,0.761723231
214.5757576,33.454494,43.89439841,49.99765116,62.06389424,67.90115806,49.99762598,0.183617915,0.773505931
216.7878788,33.73394302,44.20222161,50.30645968,62.34646593,68.15926994,50.30644883,0.182366719,0.785337249
219,34.01182788,44.50700154,50.61147619,62.62420577,68.41229634,50.61147677,0.181124273,0.797163812
